image_id,url,product_id
6f55f8a9-85ac-4aa1-b0d5-c36e6e0f3a54,https://placekitten.com/200/205,ef2fe056-1201-4aaf-bc56-0aeb9b6f36ee
ee0f9c9b-0022-44f2-9363-019474ee275c,https://placekitten.com/200/206,3a89e838-23c3-4782-808a-b5c0a1f4f6e1
b8f0a0d5-014a-4ba4-899b-b6a861a86842,https://placekitten.com/200/207,8c222aae-0e54-49e7-8e48-37842fbc8f6c
8d6ab17f-c6b4-4f39-bfee-04b1a7b88a48,https://placekitten.com/200/208,6149f351-c808-4db2-93a2-9140b80ea531
ea74b512-702b-41aa-8b3a-1e16f6a651cc,https://placekitten.com/200/209,ba7bbf35-3787-46a2-b78b-07a7b39c9ab8
d1b8a21e-8d2d-4e0d-a2c6-8e4b2d9e2aa6,https://placekitten.com/200/210,69d4c6a1-25ce-4f87-9442-46d4d0f2db5e
2f08e77d-6a88-4a0d-b0a7-1440113a3f6a,https://placekitten.com/200/211,f7f5104f-6ad3-4abf-8cfb-bd2a56cb74ea
5efc01f0-4852-4c6e-83c1-930c212119b7,https://placekitten.com/200/212,3c98c83c-0bc4-45ed-a6a4-81e7319ef8bf
0fc9e158-4ea4-4eef-9313-0920a0e96d36,https://placekitten.com/200/213,760c6e72-6b83-41f4-8a16-9807d762e76b
439e4fbf-06f1-4937-a5e8-cf3e8cbef0e6,https://placekitten.com/200/214,c104c7fe-b87d-44f1-8ae3-bbba07d73d50
