order_id,product_id,quantity
ac4f3e1c-16c5-4c20-aa7b-3e8d929268e3,ef2fe056-1201-4aaf-bc56-0aeb9b6f36ee,2
c4b632cc-aae9-4c86-9c07-4380b7d7b451,3a89e838-23c3-4782-808a-b5c0a1f4f6e1,1
ee3c52e8-69ab-4ea6-84d8-619f1f92a204,8c222aae-0e54-49e7-8e48-37842fbc8f6c,3
5c3b1eb1-1db3-49e1-9144-1c1ea181640e,6149f351-c808-4db2-93a2-9140b80ea531,1
3f13e9c2-d2fb-4a2f-a4ac-18f74876ac63,ba7bbf35-3787-46a2-b78b-07a7b39c9ab8,2
ce0a84b7-e9cc-492c-af63-930b32fe45e1,69d4c6a1-25ce-4f87-9442-46d4d0f2db5e,1
a5c8d8e2-c9fc-4db9-9c4c-91326a2d02d3,f7f5104f-6ad3-4abf-8cfb-bd2a56cb74ea,1
8886c1e0-0c90-4f62-9fe3-c26e0e5fddaa,3c98c83c-0bc4-45ed-a6a4-81e7319ef8bf,3
1f3e5360-41e8-4a89-9880-6f94c53b151a,760c6e72-6b83-41f4-8a16-9807d762e76b,2
faa4bba3-4a9e-4c4d-8a10-cc5b63146e9e,c104c7fe-b87d-44f1-8ae3-bbba07d73d50,1
ac4f3e1c-16c5-4c20-aa7b-3e8d929268e3,5519c993-3f1a-4cc3-8d8b-e4b3e9144dfb,1
c4b632cc-aae9-4c86-9c07-4380b7d7b451,201651bc-dc06-43b0-92bf-36da75479338,2
ee3c52e8-69ab-4ea6-84d8-619f1f92a204,6149f351-c808-4db2-93a2-9140b80ea531,2
5c3b1eb1-1db3-49e1-9144-1c1ea181640e,5519c993-3f1a-4cc3-8d8b-e4b3e9144dfb,1
3f13e9c2-d2fb-4a2f-a4ac-18f74876ac63,f7f5104f-6ad3-4abf-8cfb-bd2a56cb74ea,1
ce0a84b7-e9cc-492c-af63-930b32fe45e1,c104c7fe-b87d-44f1-8ae3-bbba07d73d50,2
a5c8d8e2-c9fc-4db9-9c4c-91326a2d02d3,5519c993-3f1a-4cc3-8d8b-e4b3e9144dfb,1
8886c1e0-0c90-4f62-9fe3-c26e0e5fddaa,760c6e72-6b83-41f4-8a16-9807d762e76b,3
1f3e5360-41e8-4a89-9880-6f94c53b151a,201651bc-dc06-43b0-92bf-36da75479338,1
faa4bba3-4a9e-4c4d-8a10-cc5b63146e9e,ba7bbf35-3787-46a2-b78b-07a7b39c9ab8,2
